Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
2495,"Look, Ross, you have what you want, you?re back with Rachel.",Chandler,neutral,neutral,252,8
2496,If you bring this up now you?re gonna wreck the best thing that even happened to you.,Chandler,neutral,neutral,252,9
2497,"Yeah, I know.",Ross,sadness,negative,252,10
2498,"I mean, no, you?re right.",Ross,sadness,negative,252,11
2499,Yeah I guess I?ll let it go.,Ross,neutral,neutral,252,12
2500,But you-you understand how-how hard it is to forget about this.,Ross,sadness,negative,252,13
2501,"Sure, it?s hard to forget!",Joey,neutral,neutral,252,14
2502,But that doesn?t mean you have to talk about it!,Joey,neutral,neutral,252,15
2503,"A lot of things happened on that trip that we should never,  ever talk about.",Joey,neutral,neutral,252,16
2504,What the hell happened on that beach?!,Ross,surprise,negative,252,17
2505,"It?s between us and the sea, Ross!",Joey,neutral,neutral,252,18
2506,I didn?t think you were gay. I do now.,Drew,joy,positive,253,0
2507,"See my friend-my friend, Rachel, she wants to be set up.",Chandler,neutral,neutral,253,1
2508,"Ahh, I just got out of a big relationship, I?m not looking for any thing serious.",Drew,sadness,negative,253,2
2509,"Oh, y?know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler,neutral,neutral,253,3
2510,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Mike,surprise,positive,253,4
2511,"Oh, by the way, that is her full name.",Chandler,neutral,neutral,253,5
2512,Oh wow! I?m free for her!,Mike,joy,positive,253,6
2513,"Oh, wait a second! I didn?t say I wasn?t free!",Drew,surprise,positive,253,7
2514,"Hey, Chandler, why don?t we talk this over at the Ranger game tomorrow?",Mike,neutral,neutral,253,8
2515,"Hold on, y?know I",Drew,neutral,neutral,253,9
2516,"Oh well, that?s uh, a little later than I uh, generally care to stay, but sure!",Chandler,joy,positive,253,10
2517,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Mike,neutral,neutral,253,11
2518,"Well, I don?t really know what that is, but",Chandler,neutral,neutral,253,12
2519,"Monica, let's go. Come on now people, woman in labor.",Ross,neutral,neutral,254,0
2520,"Hey Ross, look what I've got going here.",Chandler,neutral,neutral,254,1
2521,"Yeah, save it for the cab, okay.",Ross,disgust,negative,254,2
2522,What are you doing? We're going to a hospital.,Ross,surprise,negative,254,3
2523,"What, so I can't lokk nice? There might be doctors there.",Rachel,neutral,neutral,254,4
2524,"Joey, get out of the fridge.",Ross,anger,negative,254,5
2525,"All right, all right.",Joey,anger,negative,254,6
2526,What is that?,Ross,surprise,negative,254,7
2527,For the ride.,Joey,neutral,neutral,254,8
2528,"Yeah, like in a cab...",Chandler,neutral,neutral,254,9
2529,Save it.,Ross,neutral,neutral,254,10
2530,"Okay, hating this.",Chandler,disgust,negative,254,11
2531,"Monica, come on now. Let's go, baby coming.",Ross,neutral,neutral,254,12
2532,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Monica,joy,positive,254,13
2533,"That's nice. Get out Let's go, come on.",Ross,disgust,negative,254,14
2534,"All right, I'm going. I'm going.",Joey,anger,negative,254,15
2535,"Here we go, here we go.",Chandler,neutral,neutral,254,16
2536,"Rossy, Rossy.",Rachel,neutral,neutral,254,17
2537,WHAT IS IT?!,Chandler,anger,negative,255,0
2538,"Okay, I-I d'know, you-you just- you have a quality.",Monica,joy,positive,255,1
2539,Yes. Absolutely. A quality.,All,neutral,neutral,255,2
2540,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Chandler,neutral,neutral,255,3
2541,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Monica,joy,positive,255,4
2542,Oh my God! Calling from Rome!,Rachel,surprise,positive,255,5
2543,So he's calling from Rome. I could do that. Just gotta go to Rome.,Ross,neutral,neutral,255,6
2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Rachel,joy,positive,255,7
2545,"Hey dad, what's up?  Oh God. Ross, it's Nana.",Monica,sadness,negative,255,8
2546,"So um, so what's up, you came to see me yesterday.",Phoebe,joy,positive,256,0
2547,"Oh, yeah, um, alright, I kinda need a divorce.",Duncan,neutral,neutral,256,1
2548,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Joey,neutral,neutral,257,0
2549,You know it?,Chandler,surprise,negative,257,1
2550,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Joey,neutral,neutral,257,2
2551,"Oh, sure, they love us over there.",Chandler,neutral,neutral,257,3
2552,Ben! Ben! Ben!,Joey,joy,positive,257,4
2553,How about Joey... Pepponi?,Chandler,neutral,neutral,258,0
2554,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Joey,neutral,neutral,258,1
2555,Joey... Switzerland?,Chandler,neutral,neutral,258,2
2556,"Plus, y'know, I think it should be Joe.",Joey,neutral,neutral,258,3
2557,"Y'know, Joey makes me sound like I'm, I dunno, this big.",Joey,neutral,neutral,258,4
2558,Which I'm not.,Joey,neutral,neutral,258,5
2559,Joe...Joe...Joe...Stalin?,Chandler,neutral,neutral,258,6
2560,Stalin...Stalin...do I know that name? It sounds familiar.,Joey,neutral,neutral,258,7
2561,"Well, it does not ring a bell with me...",Chandler,neutral,neutral,258,8
2562,"Joe Stalin. Y'know, that's pretty good.",Joey,joy,positive,258,9
2563,Might wanna try Joseph.,Chandler,neutral,neutral,258,10
2564,Joseph Stalin. I think you'd remember that!,Joey,joy,positive,258,11
2565,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Chandler,joy,positive,258,12
2566,Are you kidding?,Ross,surprise,negative,259,0
2567,"Okay, look.",Ross,neutral,neutral,259,1
2568,I-I studied evolution.,Ross,joy,positive,259,2
2569,"Remember, evolution?",Ross,joy,positive,259,3
2570,Monkey into man?,Ross,anger,negative,259,4
2571,"Plus, I?m a doctor, and I had a monkey.",Ross,neutral,neutral,259,5
2572,I?m Doctor Monkey!,Ross,anger,negative,259,6
2573,I?m not arguing with that.,Chandler,neutral,neutral,259,7
2574,"All right, I?ve heard enough. I?ve made my decision.",Monica,neutral,neutral,259,8
2575,You are both idiots.,Monica,disgust,negative,259,9
2576,"The joke is not funny, and it?s offensive to women, and doctors, and monkeys!",Monica,disgust,negative,259,10
2577,"You shouldn?t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Monica,anger,negative,259,11
2578,Now let it go!,Monica,anger,negative,259,12
2579,The joke sucks!,Monica,anger,negative,259,13
2580,It?s your joke.,Ross,neutral,neutral,259,14
2581,Is not.,Chandler,anger,negative,259,15
2582,"Hey everybody, Rachel was so good today. She didn't gossip at all.",Phoebe,joy,positive,260,0
2583,I didn?t!,Rachel,joy,positive,260,1
2584,"Even when I found out?umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Rachel,neutral,neutral,260,2
2585,"Hey, Pheebs! Check-check this out.",Joey,joy,positive,260,3
2586,"Ooh, you nailed the Old Lady!",Phoebe,surprise,positive,260,4
2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Joey,neutral,neutral,260,5
2588,"Did you, did you",Phoebe,anger,negative,260,6
2589,No.,Joey,neutral,neutral,260,7
2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Phoebe,anger,negative,260,8
2591,Yes!,Joey,joy,positive,260,9
2592,Then don't touch one!!,Phoebe,anger,negative,260,10
2593,Really? You'd-you'd do that for me?!,Joey,surprise,positive,261,0
2594,Yeah!,Ross,joy,positive,261,1
2595,Thanks!,Joey,joy,positive,261,2
2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,neutral,neutral,261,3
2597,Done!,Joey,joy,positive,261,4
2598,And it can't be Joey.,Ross,neutral,neutral,261,5
2599,It's not.,Joey,neutral,neutral,261,6
2600,Or Joseph.,Ross,neutral,neutral,261,7
2601,Oh.,Joey,neutral,neutral,261,8
2602,Hi!,Pete,neutral,neutral,262,0
2603,"Hi! Hey, Pete you?re back! Hey, check this out.",Monica,joy,positive,262,1
2604,Wow! Skates!,Pete,joy,positive,262,2
2605,Wow! You?re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you?re trip?,Monica,surprise,positive,262,3
2606,Well...,Pete,neutral,neutral,262,4
2607,"Oh, what?d ya bring me?!",Monica,joy,positive,262,5
2608,"Awww, hotel toiletries from Japan.",Monica,joy,positive,262,6
2609,"Oh, these are gonna go in my permanent collection.",Monica,joy,positive,262,7
2610,You want some coffee?,Monica,neutral,neutral,262,8
2611,"Yeah, sure, that?d be great.",Pete,neutral,neutral,262,9
2612,Regular or decaf?,Monica,neutral,neutral,262,10
2613,"Ah, which ever is closest.",Pete,neutral,neutral,262,11
2614,Okay.,Monica,neutral,neutral,262,12
2615,So ask me what I did today.,Pete,neutral,neutral,262,13
2616,So what did you do today Pete?,Monica,neutral,neutral,262,14
2617,I bought a restaurant and I would like you to be the head chef.,Pete,joy,positive,262,15
2618,What?! Oh.,Monica,surprise,negative,262,16
2619,Hi.,Ross,neutral,neutral,263,0
2620,Hey.,Joey,neutral,neutral,263,1
2621,Where've you been?,Joey,neutral,neutral,263,2
2622,At the vet.,Ross,neutral,neutral,263,3
2623,"She's not gonna make you wear one of those big plastic cones, is she?",Chandler,fear,negative,263,4
2624,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Ross,sadness,negative,263,5
2625,Hey! He beat ya.,Joey,joy,positive,263,6
2626,"She says as time goes on, he's gonna start getting agressive and violent.",Ross,sadness,negative,263,7
2627,So what does this mean?,Chandler,neutral,neutral,263,8
2628,I'm gonna have to give him up.,Ross,sadness,negative,263,9
2629,Aww man! I can?t believe I locked myself out again!,Joey,anger,negative,264,0
2630,Hang on buddy!,Chandler,anger,negative,264,1
2631,Oh my God! What happened here? Did you do all this?,Joey,surprise,positive,264,2
2632,I sure did.,Chandler,neutral,neutral,264,3
2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Ross,surprise,positive,265,0
2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Rachel,joy,positive,265,1
2635,May I come in?,Ross,neutral,neutral,266,0
2636,"Uh, yeah, if you want too.",Rachel,neutral,neutral,266,1
2637,Do,Ross,neutral,neutral,266,2
2638,"Yeah, sure?",Rachel,neutral,neutral,266,3
2639,So do I.,Ross,neutral,neutral,266,4
2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Ross,neutral,neutral,266,5
2641,This is just about tonight.,Ross,neutral,neutral,266,6
2642,I don't to go through with this if it's going to raise the question of "Us.",Ross,neutral,neutral,266,7
2644,I just want this to be  about what it is!,Ross,joy,positive,266,8
2645,"And um, what-what is that Ross?",Rachel,neutral,neutral,266,9
2646,The physical act of love.,Ross,joy,positive,266,10
2647,What?! Are you crazy?,Rachel,surprise,negative,266,11
2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Ross,surprise,positive,266,12
2649,"Oh God, you saw me?! Oh!",Rachel,surprise,negative,266,13
2650,You weren't trying to entice me with your nakedness.,Ross,joy,positive,266,14
2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Rachel,anger,negative,266,15
2652,No! No!  No!  No-no-no-no.,Ross,joy,positive,266,16
2657,Ah Joey.,Director,neutral,neutral,267,0
2658,Joey Tribbiani.,Director,neutral,neutral,267,1
2659,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",Director,neutral,neutral,267,2
2660,"So, does that mean the audition is off?",Joey,sadness,negative,267,3
2661,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",Director,neutral,neutral,267,4
2662,What?!,Joey,surprise,negative,267,5
2663,"Aw come on Joey, it's easy.",Director,neutral,neutral,267,6
2664,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Director,neutral,neutral,267,7
2665,"It's ah, step-ity, step and jazz hands.",Joey,sadness,negative,267,8
2666,Have fun.,Director,neutral,neutral,267,9
2667,Bye.,Joey,neutral,neutral,267,10
2668,Wow! Fortunately she has a,Chandler,surprise,negative,268,0
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,268,1
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,268,2
2672,Hi there.,Doctor Connelly,neutral,neutral,268,3
2673,Hi.,Chandler,neutral,neutral,268,4
2674,Hi.,Monica,neutral,neutral,268,5
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,268,6
2676,Ok.,Monica,neutral,neutral,268,7
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,neutral,neutral,268,8
2678,"So, keep having sex on a regular basis.",Doctor Connelly,neutral,neutral,268,9
2679,"Oh, DAMN IT!",Chandler,anger,negative,268,10
2680,"Don't worry, after a while he'll tune it out.",Monica,neutral,neutral,268,11
2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Doctor Connelly,neutral,neutral,268,12
2682,Ok.,Monica,neutral,neutral,268,13
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Ross,neutral,neutral,269,0
2684,"Fine. Fine, alright, now you'll never know.",Ross,anger,negative,269,1
2685,"We're kidding. C'mon, tell us!",Monica,joy,positive,269,2
2686,Yeah! C'mon!,All,joy,positive,269,3
2687,"Alright. There's a theory, put forth by Richard Leakey-",Ross,neutral,neutral,269,4
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,270,0
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,270,1
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,270,2
2691,Come in.,Susan,neutral,neutral,270,3
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,270,4
2693,What's it look like?,Susan,neutral,neutral,270,5
2694,Kinda like a big face without skin.,Ross,neutral,neutral,270,6
2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,neutral,270,7
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,surprise,positive,270,8
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Susan,neutral,neutral,270,9
